,Id,imdbId,primaryTitle,startYear,runtimeMinutes,IMDB Score,Genre
2927,2927,1552224,Outcast,2014,99,4.6,0
1485,1485,3510820,The 50 Year Argument,2014,97,6.7,3
1232,1232,2075373,The American Scream,2012,91,6.9,3
2294,2294,455400,Comeback Season,2006,99,5.9,1
986,986,970468,Miss Pettigrew Lives for a Day,2008,92,7.1,1
1213,1213,1386654,"Louise Bourgeois: The Spider, the Mistress and the Tangerine",2008,99,6.9,3
956,956,318068,Shanghai Ghetto,2002,95,7.1,3
1360,1360,2182169,The Fruit Hunters,2012,95,6.8,3
2240,2240,2139555,Playing It Cool,2014,94,6.0,1
1047,1047,3654964,Art and Craft,2014,89,7.1,3
1091,1091,803096,Warcraft,2016,123,7.0,0
547,547,5958174,The Last Gold,2016,90,7.5,3
81,81,3091380,Mission Congo,2013,68,8.2,3
1929,1929,2247432,Go for Sisters,2013,123,6.3,2
1973,1973,243604,This Is Not an Exit: The Fictional World of Bret Easton Ellis,1999,80,6.2,3
2776,2776,3130734,Phantom Halo,2014,87,5.2,2
1720,1720,3700804,Already Tomorrow in Hong Kong,2015,78,6.5,1
411,411,1289451,Pulling John,2009,73,7.6,3
1472,1472,2084773,America the Beautiful 2: The Thin Commandments,2011,100,6.7,3
1207,1207,1147760,Parole sante,2007,72,6.9,3
928,928,99753,Heaven and Earth,1990,125,7.1,0
420,420,1515195,Being in the World,2010,81,7.6,3
2772,2772,1988621,Exists,2014,81,5.2,0
2596,2596,970866,Little Fockers,2010,98,5.5,1
1975,1975,250494,Legally Blonde,2001,96,6.2,1
2767,2767,1037133,Kill,2008,82,5.2,0
736,736,989000,In Search of a Midnight Kiss,2007,90,7.3,1
918,918,4076058,We Are Young. We Are Strong.,2014,123,7.2,2
646,646,2310157,Birders: The Central Park Effect,2012,61,7.4,3
224,224,391024,Control Room,2004,84,7.8,3
550,550,103285,Once Upon a Time in China,1991,134,7.4,0
2232,2232,1636539,Love Birds,2011,103,6.0,1
2558,2558,3893620,Sarancha,2014,124,5.6,2
2626,2626,112462,Batman Forever,1995,121,5.4,0
2284,2284,343135,Along Came Polly,2004,90,5.9,1
2275,2275,210382,The Weight of Water,2000,113,5.9,2
1613,1613,100442,Q & A,1990,132,6.5,2
392,392,843328,Chatrapathi,2005,158,7.6,0
265,265,3408558,Live and Let Live,2013,80,7.8,3
2140,2140,1247703,Welcome to Macintosh,2008,90,6.1,3
2389,2389,1645916,Standby,2014,90,5.8,1
1608,1608,4747848,Refrigerantes e Can?????æes de Amor,2016,98,6.6,1
2102,2102,312612,Wolves in the Snow,2002,90,6.1,2
2651,2651,497411,Miguel and William,2007,102,5.4,1
1386,1386,106714,Taxi Hunter,1993,89,6.7,2
1264,1264,110365,Little Odessa,1994,98,6.8,2
1591,1591,2438860,100 Yen: The Japanese Arcade Experience,2012,68,6.6,3
2908,2908,381006,America's Heart & Soul,2004,84,4.7,3
209,209,100157,Misery,1990,107,7.8,2
2100,2100,276977,Gang Tapes,2001,91,6.1,2
1324,1324,1068680,Yes Man,2008,104,6.8,1
2564,2564,107057,Guilty as Sin,1993,107,5.5,2
3071,3071,1767319,In the Name of the King: Two Worlds,2011,96,3.1,0
1394,1394,119242,Genealogies of a Crime,1997,114,6.7,2
2914,2914,1351224,Love Impossible!,2010,140,4.7,1
2192,2192,160339,A Gun for Jennifer,1997,85,6.0,2
1960,1960,116661,It's in the Water,1997,100,6.2,1
74,74,1185598,Hori Smoku Sailor Jerry: The Life of Norman K. Collins,2008,75,8.2,3
1770,1770,365675,The Red Baron,2008,106,6.4,0
856,856,1016164,Confessions of a Superhero,2007,92,7.2,3
1658,1658,462590,Step Up,2006,104,6.5,2
1439,1439,816362,Card Subject to Change,2010,87,6.7,3
436,436,2049636,Unity,2015,99,7.6,3
2215,2215,762107,I Now Pronounce You Chuck & Larry,2007,115,6.0,1
3052,3052,327643,Dirty Love,2005,91,3.5,1
690,690,120028,Robinson in Space,1997,82,7.3,3
518,518,1667905,This Is Not a Film,2011,75,7.5,3
2739,2739,109323,Boulevard,1994,95,5.2,2
264,264,3204392,The Kingdom of Dreams and Madness,2013,118,7.8,3
519,519,1754920,This Damn Life,2011,130,7.5,2
263,263,2297031,TimeScapes,2012,52,7.8,3
2516,2516,439876,What Love Is,2007,93,5.6,1
911,911,3129484,Master of the Universe,2013,88,7.2,3
3077,3077,118539,3 Ninjas: High Noon at Mega Mountain,1998,93,2.8,0
907,907,2504022,Narco Cultura,2013,103,7.2,3
2,2,892425,Before Flying Back to Earth,2005,52,8.8,3
1937,1937,3172520,Sacro GRA,2013,95,6.3,3
1801,1801,1278293,9 to 5: Days in Porn,2008,113,6.4,3
418,418,1436045,13 Assassins,2010,141,7.6,0
1321,1321,1032207,Lynch,2007,84,6.8,3
1371,1371,3106868,Watermark,2013,92,6.8,3
3024,3024,1596565,Bounty Hunters,2011,80,3.8,0
1265,1265,110958,See How They Fall,1994,90,6.8,2
1380,1380,4103404,The Forecaster,2014,100,6.8,3
1359,1359,2181941,Fanie Fourie's Lobola,2013,97,6.8,1
825,825,253016,Love Life,2002,95,7.2,1
2167,2167,2920808,God's Pocket,2014,88,6.1,2
1880,1880,417003,The N Word,2004,86,6.3,3
1229,1229,2017038,All Is Lost,2013,106,6.9,0
1521,1521,205735,Criminal Lovers,1999,96,6.6,2
138,138,427541,Miles Electric: A Different Kind of Blue,2004,87,8.0,3
2593,2593,884335,Chrysalis,2007,94,5.5,2
2548,2548,1925479,Officer Down,2013,98,5.6,2
1097,1097,1023345,Programming the Nation?,2011,105,7.0,3
1553,1553,881909,Dr. Bronner's Magic Soapbox,2006,88,6.6,3
189,189,1286537,"Food, Inc.",2008,94,7.9,3
1799,1799,1273241,Brotherhood,2010,76,6.4,2
1389,1389,107575,Mille bolle blu,1993,87,6.7,1
545,545,4425138,Sugar Coated,2015,90,7.5,3
902,902,2087878,Minecraft: The Story of Mojang,2012,98,7.2,3
1798,1798,1233473,Rainbow Eyes,2007,99,6.4,2
2684,2684,120467,Vulgar,2000,87,5.3,2
1023,1023,1776086,Bettie Page Reveals All,2012,101,7.1,3
1777,1777,454945,She's the Man,2006,105,6.4,1
2399,2399,2042464,Bigfoot's Reflection,2007,48,5.8,3
2211,2211,400370,Dogora - Ouvrons les yeux,2004,80,6.0,3
1678,1678,1216492,Leap Year,2010,100,6.5,1
1636,1636,234940,An Amazing Couple,2002,97,6.5,1
414,414,1327599,The Rock-afire Explosion,2008,72,7.6,3
342,342,3746250,Sherpa,2015,96,7.7,3
2895,2895,3293462,Algorithm,2014,91,4.8,2
2044,2044,2493486,Last Knights,2015,115,6.2,0
1502,1502,107798,The Pelican Brief,1993,141,6.6,2
156,156,2637720,Ghost Adventures,2004,87,8.0,3
1202,1202,968264,The Conspirator,2010,122,6.9,2
1145,1145,4323536,The Emperor's New Clothes,2015,101,7.0,3
683,683,114500,Sonic Outlaws,1995,87,7.3,3
2837,2837,2193265,Welcome to the Jungle,2013,95,5.0,0
344,344,3907180,"Remake, Remix, Rip-Off: About Copy Culture & Turkish Pop Cinema",2014,96,7.7,3
1928,1928,2191861,The Soul of Bread,2012,114,6.3,1
1576,1576,1764651,The Expendables 2,2012,103,6.6,0
2269,2269,127296,Splendor,1999,93,5.9,1
166,166,288439,Bang Bang You're Dead,2002,93,7.9,2
659,659,3020666,Unbranded,2015,106,7.4,3
2027,2027,1773315,Bloodmoney,2010,80,6.2,3
1630,1630,120915,Star Wars: Episode I - The Phantom Menace,1999,136,6.5,0
971,971,464913,"OSS 117: Cairo, Nest of Spies",2006,99,7.1,0
806,806,105114,Highway Patrolman,1991,104,7.2,2
1033,1033,2249542,Sonja and the Bull,2012,103,7.1,1
1417,1417,317648,Hidalgo,2004,136,6.7,0
1666,1666,808339,The Heir Apparent: Largo Winch,2008,108,6.5,0
793,793,3741860,Awake: The Life of Yogananda,2014,87,7.3,3
619,619,1334556,The Queen and I,2008,90,7.4,3
2313,2313,1291150,Teenage Mutant Ninja Turtles,2014,101,5.9,0
1344,1344,1478338,Bridesmaids,2011,125,6.8,1
3068,3068,119639,McCinsey's Island,1998,95,3.1,0
1267,1267,114660,Things to Do in Denver When You're Dead,1995,115,6.8,2
